Name,Location,Cuisine,Rating,Seating Capacity,Average Meal Price,Marketing Budget,Social Media Followers,Chef Experience Years,Number of Reviews,Avg Review Length,Ambience Score,Service Quality Score,Parking Availability,Weekend Reservations,Weekday Reservations,Revenue
Restaurant 430,Rural,Mexican,3.4,44,29.87,2421,25193,9,371,169.13283926647617,8.3,6.1,No,0,40,310855.27
Restaurant 431,Rural,Italian,4.3,36,50.48,4018,44619,2,807,114.30762139525234,3.9,8.7,No,5,0,416408.67
Restaurant 432,Downtown,Japanese,3.8,84,69.78,3162,31347,1,365,170.34810180113612,7.2,9.4,No,39,31,1304897.83
Restaurant 433,Suburban,American,4.7,65,40.95,1205,21453,14,157,287.69949774406837,2.7,1.7,Yes,35,18,604487.75
Restaurant 434,Suburban,Japanese,4.9,55,74.77,2096,22597,13,854,259.458128390634,2.2,8.1,Yes,0,25,926605.75
Restaurant 435,Suburban,Japanese,4.6,60,71.96,3304,39219,3,992,166.38687481295574,9.3,9.7,No,48,40,973287.83
Restaurant 436,Rural,Japanese,3.8,46,72.95,2126,23098,5,798,106.39475834318583,6.8,5.2,No,14,20,754318.5
Restaurant 437,Downtown,French,4.6,84,61.57,5645,63269,2,558,272.4036069758515,8.4,10.0,No,64,10,1161144.85
Restaurant 438,Rural,Japanese,3.7,45,72.07,2944,34640,18,590,209.56027264605757,5.8,9.6,Yes,18,6,745007.53
Restaurant 439,Rural,Indian,3.3,31,36.36,1445,14471,9,624,151.1849891076233,2.4,6.9,No,24,5,265691.53
Restaurant 440,Suburban,Japanese,3.1,53,65.3,2419,25056,12,576,77.91438525724726,4.4,8.6,Yes,13,24,784886.5
Restaurant 441,Rural,French,3.8,48,66.0,1705,18675,5,287,237.9409093385674,8.9,3.7,No,21,31,712589.25
Restaurant 442,Suburban,French,4.8,55,55.37,3814,44610,18,58,129.24309313312978,1.1,9.3,No,22,32,701189.13
Restaurant 443,Downtown,American,3.5,87,39.35,6925,76160,2,385,201.5764785709942,2.9,6.3,Yes,61,15,774291.65
Restaurant 444,Suburban,Mexican,3.4,70,26.16,892,16033,10,371,192.4043080136974,3.3,5.6,No,33,35,420143.33
Restaurant 445,Downtown,Italian,4.9,80,46.07,3851,38814,10,50,224.90576930859928,3.4,8.5,No,10,16,832111.42
Restaurant 446,Suburban,Italian,3.1,58,53.73,2739,30628,3,170,184.40527690805547,1.9,9.0,No,15,44,700078.43
Restaurant 447,Rural,Japanese,4.6,32,69.69,3237,40741,14,58,207.60288832462888,8.6,7.3,Yes,14,25,520063.98
Restaurant 448,Rural,American,3.6,31,43.81,1551,20268,5,362,70.38560468646303,2.4,1.2,Yes,5,22,309472.86
Restaurant 449,Downtown,Japanese,3.1,87,68.0,1269,15211,13,233,216.31966816712864,8.5,6.4,No,8,44,1322720.05
Restaurant 450,Downtown,Italian,4.8,84,47.82,2048,23977,17,709,98.54772379967498,4.2,8.4,No,3,46,911028.75
Restaurant 451,Downtown,French,3.3,87,57.76,5717,60536,6,287,147.99518109567668,5.1,5.9,No,44,55,1129895.82
Restaurant 452,Suburban,Mexican,4.1,68,31.78,2115,20407,13,938,178.1336306606136,5.2,9.4,No,55,10,501702.31
Restaurant 453,Suburban,American,3.5,64,43.96,2832,29995,12,819,221.7192941332426,7.4,9.1,Yes,39,51,647735.51
Restaurant 454,Downtown,French,3.1,86,59.97,2706,31071,3,818,235.60683576493145,7.6,5.8,No,34,29,1150201.64
Restaurant 455,Rural,Mexican,3.1,47,29.17,2796,35873,16,379,226.23066852311644,6.8,4.6,No,22,24,330034.28
Restaurant 456,Suburban,American,3.2,67,45.71,2884,34083,5,520,73.77636475401667,8.0,1.5,Yes,23,20,689488.51
Restaurant 457,Suburban,American,3.1,60,36.28,1942,25441,2,871,146.7259927977559,1.1,6.7,No,53,1,490505.37
Restaurant 458,Suburban,Italian,4.5,67,50.35,1864,18945,11,68,120.16626805434181,5.5,3.4,Yes,3,66,761588.95
Restaurant 459,Downtown,French,4.0,72,59.49,7322,81717,4,67,149.60538109131193,5.7,7.0,No,39,4,966149.24
Restaurant 460,Downtown,American,3.7,82,36.08,4510,52505,1,329,211.71829611148488,3.2,8.2,No,51,44,668100.49
Restaurant 461,Downtown,Indian,3.8,83,32.95,3448,40515,13,176,98.23018156473094,6.0,4.7,Yes,59,65,628917.7
Restaurant 462,Downtown,American,4.9,73,35.31,9796,98363,18,357,175.52484211845467,5.2,1.1,Yes,33,63,609366.88
Restaurant 463,Downtown,Mexican,4.8,87,34.65,7665,83686,16,263,271.217892762645,5.2,8.8,Yes,30,22,701196.05
Restaurant 464,Rural,Italian,4.4,34,51.69,3054,37666,2,325,232.78171439022427,2.1,5.9,Yes,30,13,400220.71
Restaurant 465,Rural,Japanese,4.8,43,73.97,3297,38756,9,956,231.34127779736252,4.9,3.8,No,31,17,722271.35
Restaurant 466,Downtown,Italian,3.6,81,50.74,5055,54333,12,378,262.17909452297624,7.9,6.7,No,35,74,935962.67
Restaurant 467,Suburban,Japanese,3.8,56,71.59,942,10859,5,768,149.81124815185245,4.7,7.1,Yes,21,14,894877.36
Restaurant 468,Downtown,French,4.2,81,62.71,8258,90737,5,749,239.87070835126636,5.4,2.3,Yes,18,68,1145077.6
Restaurant 469,Rural,French,4.2,37,64.99,3798,37416,13,65,64.67610490700278,9.7,6.8,Yes,34,2,557901.41
Restaurant 470,Rural,American,4.0,50,36.01,2644,29931,16,702,64.10674109479531,8.8,3.6,No,37,17,425320.59
Restaurant 471,Suburban,Indian,3.8,70,33.64,793,12690,19,486,132.94966423936546,9.4,8.2,No,41,7,547911.92
Restaurant 472,Rural,French,5.0,32,62.8,2191,23709,9,55,99.21174152979623,1.7,9.5,No,27,5,461293.95
Restaurant 473,Downtown,American,4.6,70,45.54,3505,38037,16,330,179.63464591120896,6.6,1.9,No,14,25,727973.61
Restaurant 474,Suburban,Italian,3.9,52,55.79,1727,20169,19,880,95.80061530060837,3.0,9.3,Yes,37,31,669639.19
Restaurant 475,Downtown,French,4.5,80,62.02,2397,24916,4,736,293.8934690592932,4.6,9.1,No,59,63,1111320.14
Restaurant 476,Downtown,Italian,3.5,87,47.13,5377,52401,15,64,262.77628276983023,7.1,4.1,No,7,76,933293.23
Restaurant 477,Suburban,Italian,3.2,56,46.31,2782,32389,9,359,295.63342476224557,6.2,1.3,No,31,52,591050.02
Restaurant 478,Downtown,Indian,3.7,78,40.41,5879,63082,16,515,251.94075633866152,5.6,7.0,No,22,73,729425.17
Restaurant 479,Rural,French,3.8,33,59.77,3081,33823,6,476,287.77742413346243,8.3,4.1,Yes,6,0,451781.06
Restaurant 480,Downtown,Italian,3.0,79,47.14,5722,61279,8,530,142.02630695942204,7.1,2.7,No,21,41,844098.77
Restaurant 481,Suburban,Indian,4.6,67,40.27,4027,41328,1,689,174.4762694677579,8.4,2.0,Yes,35,10,608378.76
Restaurant 482,Suburban,Indian,3.7,65,31.15,3462,38618,14,575,109.94846030437162,9.4,2.8,Yes,38,0,472977.85
Restaurant 483,Suburban,French,4.2,61,63.03,1473,15952,4,810,208.9515159281917,7.4,3.1,No,27,0,857596.68
Restaurant 484,Downtown,Indian,3.1,88,36.88,3844,38488,10,595,247.05757545596833,4.6,8.2,No,75,82,741821.92
Restaurant 485,Suburban,French,3.3,52,55.97,2641,31315,16,435,174.68554254214447,2.9,8.1,No,2,49,668138.08
Restaurant 486,Suburban,French,4.8,57,58.73,1849,28102,4,581,124.09320965382679,3.4,5.4,Yes,44,4,749686.23
Restaurant 487,Downtown,Japanese,4.2,88,66.65,4613,52191,2,811,176.91804847898146,4.6,6.0,No,37,75,1310394.65
Restaurant 488,Rural,Italian,4.9,38,51.65,2840,35571,2,923,65.72380496409926,7.7,9.3,Yes,35,27,451418.15
Restaurant 489,Downtown,Mexican,5.0,88,30.25,7468,82547,13,321,230.27986295512278,1.4,9.2,No,20,59,619639.1
Restaurant 490,Suburban,French,3.7,66,55.05,3584,44489,11,244,162.90174286300544,8.3,8.5,Yes,21,36,826319.0
Restaurant 491,Suburban,Italian,3.6,62,55.73,1406,17378,10,287,274.5585546375737,7.8,4.4,No,22,22,778805.96
Restaurant 492,Downtown,Indian,4.7,71,33.85,3453,38380,6,975,280.8125773165346,5.5,4.3,No,6,4,546620.65
Restaurant 493,Rural,American,5.0,33,37.84,2342,23943,7,520,81.37620259115886,4.6,9.0,Yes,6,22,294079.35
Restaurant 494,Suburban,French,4.3,60,57.45,3862,40401,15,152,299.0277468295292,2.0,9.3,Yes,20,23,786130.4
Restaurant 495,Suburban,Indian,4.6,51,31.75,3443,38514,19,868,292.45562863121006,3.6,8.2,No,43,16,390215.2
Restaurant 496,Suburban,Indian,4.6,53,40.99,2856,34970,3,292,206.78285331373758,2.0,7.8,Yes,13,3,490943.27
Restaurant 497,Downtown,Indian,3.7,73,33.25,1657,22772,14,264,256.36191812660434,8.4,6.0,Yes,41,16,558815.1
Restaurant 498,Suburban,Indian,4.1,69,34.46,3303,40667,2,804,54.60924488379713,5.6,4.0,No,6,29,537327.01
Restaurant 499,Rural,Indian,4.7,30,39.58,3266,34672,16,948,292.59638492268925,3.2,3.2,No,4,11,288362.9
Restaurant 500,Suburban,French,4.4,60,62.06,3224,38655,17,126,164.07848162226276,1.2,2.3,No,36,53,846762.49
